,2Theta (deg),Intensity (counts),Intensity ESD (counts),2Theta (rad),d-spacing (Angstrom),Q (inv Angstrom)
60,6.034999999999999,702.0,26.49528259898354,0.10533062035785777,14.633070624161808,0.4293825587641822
61,6.052,753.0,27.440845468024488,0.10562732633069682,14.592004556445502,0.4305909638990766
62,6.068999999999999,732.0,27.055498516937366,0.10592403230353584,14.551168657642128,0.4317993595572628
63,6.085999999999999,766.0,27.676705006196094,0.10622073827637488,14.510560998963072,0.43300774571214606
64,6.103,614.0,24.779023386727733,0.10651744424921393,14.47017967311042,0.43421612233713136
65,6.119999999999999,699.0,26.43860813280457,0.10681415022205296,14.430022793978457,0.43542448940562406
66,6.137,779.0,27.910571473905726,0.107110856194892,14.39008849636015,0.4366328468910295
67,6.154,583.0,24.145392935299274,0.10740756216773104,14.350374935658486,0.4378411947667536
68,6.170999999999999,704.0,26.5329983228432,0.10770426814057006,14.310880287602602,0.43904953300620214
69,6.188,742.0,27.23967694375247,0.1080009741134091,14.27160274796856,0.4402578615827815
70,6.205,718.0,26.795522013948524,0.10829768008624815,14.23254053230475,0.44146618046989794
71,6.2219999999999995,793.0,28.160255680657446,0.10859438605908718,14.193691875661772,0.44267448964095796
72,6.238999999999999,789.0,28.089143810376278,0.1088910920319262,14.155055032326727,0.4438827890693684
73,6.255999999999999,798.0,28.24889378365107,0.10918779800476523,14.116628275561862,0.4450910787285363
74,6.273,751.0,27.40437921208944,0.10948450397760429,14.078409897347447,0.44629935859186903
75,6.289999999999999,670.0,25.88435821108957,0.10978120995044331,14.040398208128849,0.4475076286327737
76,6.3069999999999995,749.0,27.367864366808018,0.11007791592328235,14.00259153656764,0.44871588882465824
77,6.324,699.0,26.43860813280457,0.1103746218961214,13.964988229296791,0.4499241391409305
78,6.340999999999999,668.0,25.84569596664017,0.11067132786896043,13.927586650679748,0.45113237955499846
79,6.358,722.0,26.870057685088806,0.11096803384179946,13.890385182573404,0.45234061004027043
80,6.375,674.0,25.96150997149434,0.1112647398146385,13.853382224094837,0.453548830570155
81,6.3919999999999995,658.0,25.65151067676132,0.11156144578747754,13.816576191391809,0.4547570411180609
82,6.409,641.0,25.317977802344327,0.11185815176031658,13.779965517416876,0.4559652416573972
83,6.425999999999999,668.0,25.84569596664017,0.1121548577331556,13.743548651705119,0.45717343216157286
84,6.443,651.0,25.514701644346147,0.11245156370599466,13.707324060155353,0.45838161260399757
85,6.459999999999999,648.0,25.45584412271571,0.11274826967883365,13.671290224814854,0.4595897829580805
86,6.476999999999999,720.0,26.832815729997478,0.11304497565167271,13.635445643667376,0.46079794319723216
87,6.494,732.0,27.055498516937366,0.11334168162451176,13.59978883042463,0.46200609329486214
88,6.510999999999999,653.0,25.553864678361276,0.11363838759735079,13.564318314320909,0.4632142332243809
89,6.528,679.0,26.057628441590765,0.11393509357018983,13.52903263991098,0.4644223629591989
90,6.545,681.0,26.095976701399778,0.11423179954302885,13.493930366871135,0.4656304824727268
91,6.561999999999999,716.0,26.758176320519304,0.11452850551586788,13.45901006980329,0.4668385917383758
92,6.579,674.0,25.96150997149434,0.11482521148870693,13.424270338042163,0.468046690729557
93,6.595999999999999,672.0,25.92296279363144,0.11512191746154596,13.389709775465427,0.4692547794196818
94,6.6129999999999995,618.0,24.859605789312106,0.11541862343438501,13.35532700030676,0.4704628577821619
95,6.629999999999999,602.0,24.535688292770594,0.11571532940722404,13.321120644971815,0.471670925790409
96,6.646999999999999,736.0,27.129319932501073,0.11601203538006308,13.28708935585697,0.47287898341783546
97,6.664,729.0,27.0,0.1163087413529021,13.253231793170903,0.4740870306378534
98,6.680999999999999,762.0,27.60434748368452,0.11660544732574113,13.219546630758837,0.4752950674238754
99,6.6979999999999995,733.0,27.073972741361768,0.11690215329858018,13.186032555929497,0.4765030937493145
100,6.715,708.0,26.60826939130014,0.11719885927141924,13.152688269284695,0.4777111095875836
101,6.731999999999999,531.0,23.043437243605826,0.11749556524425826,13.119512484551485,0.47891911491209566
102,6.749,708.0,26.60826939130014,0.11779227121709729,13.086503928416835,0.4801271096962645
103,6.765999999999999,692.0,26.30589287593181,0.11808897718993631,13.05366134036485,0.4813350939135036
104,6.7829999999999995,615.0,24.79919353527449,0.11838568316277535,13.02098347251637,0.4825430675372272
105,6.799999999999999,646.0,25.41653005427767,0.11868238913561438,12.98846908947105,0.4837510305408493
106,6.816999999999999,638.0,25.25866188063018,0.11897909510845343,12.956116968151724,0.4849589828977844
107,6.834,627.0,25.03996805109783,0.11927580108129249,12.923925897651168,0.48616692458144706
108,6.850999999999999,581.0,24.1039415863879,0.11957250705413151,12.891894679081085,0.4873748555652521
109,6.867999999999999,833.0,28.861739379323623,0.11986921302697054,12.860022125423356,0.48858277582261483
110,6.885,670.0,25.88435821108957,0.12016591899980958,12.828307061383509,0.4897906853269504
111,6.901999999999999,641.0,25.317977802344327,0.1204626249726486,12.796748323246325,0.49099858405167457
112,6.919,704.0,26.5329983228432,0.12075933094548766,12.765344758733592,0.49220647197020323
113,6.936,746.0,27.313000567495326,0.12105603691832668,12.734095226863957,0.4934143490559521
114,6.952999999999999,652.0,25.534290669607408,0.12135274289116571,12.702998597814798,0.4946222152823378
115,6.97,750.0,27.386127875258307,0.12164944886400476,12.672053752786159,0.4958300706227769
116,6.986999999999999,653.0,25.553864678361276,0.12194615483684379,12.64125958386666,0.49703791505068595
117,7.004,598.0,24.454038521274967,0.12224286080968283,12.610614993901333,0.4982457485394821
118,7.020999999999999,665.0,25.787593916455254,0.12253956678252186,12.580118896361418,0.49945357106258265
119,7.037999999999999,548.0,23.40939982143925,0.12283627275536091,12.549770215216016,0.5006613825934051
120,7.055,697.0,26.40075756488817,0.12313297872819993,12.519567884805621,0.5018691831053671
121,7.071999999999999,640.0,25.298221281347036,0.12342968470103896,12.489510849717448,0.5030769725718868
122,7.0889999999999995,650.0,25.495097567963924,0.12372639067387801,12.459598064662575,0.5042847509663824
123,7.106,580.0,24.08318915758459,0.12402309664671705,12.429828494354863,0.5054925182622722
124,7.122999999999999,537.0,23.173260452512935,0.12431980261955608,12.400201113391562,0.5067002744329749
125,7.139999999999999,610.0,24.698178070456937,0.12461650859239512,12.370714906135667,0.5079080194519099
126,7.157,624.0,24.979991993593593,0.12491321456523416,12.341368866599941,0.5091157532924959
127,7.1739999999999995,594.0,24.372115213907882,0.1252099205380732,12.312161998332565,0.5103234759281527
128,7.190999999999999,626.0,25.019992006393608,0.1255066265109122,12.283093314304443,0.5115311873322999
129,7.207999999999999,674.0,25.96150997149434,0.12580333248375125,12.254161836798067,0.5127388874783575
130,7.225,693.0,26.324893162176366,0.12610003845659032,12.225366597297988,0.5139465763397456
131,7.241999999999999,647.0,25.436194683953808,0.12639674442942933,12.196706636382803,0.5151542538898846
132,7.2589999999999995,585.0,24.186773244895647,0.12669345040226837,12.168181003618653,0.5163619201021954
133,7.276,621.0,24.919871588754223,0.1269901563751074,12.139788757454253,0.5175695749500988
134,7.292999999999999,604.0,24.576411454889016,0.12728686234794645,12.111528965117355,0.518777218407016
135,7.309999999999999,635.0,25.199206336708304,0.12758356832078546,12.083400702512655,0.5199848504463684
136,7.327,589.0,24.269322199023193,0.1278802742936245,12.055403054121149,0.5211924710415778
137,7.343999999999999,630.0,25.099800796022265,0.12817698026646354,12.027535112900859,0.5224000801660663
138,7.360999999999999,587.0,24.228082879171435,0.12847368623930258,11.999795980188958,0.5236076777932558
139,7.377999999999999,550.0,23.45207879911715,0.12877039221214162,11.972184765605219,0.5248152638965691
140,7.395,544.0,23.323807579381203,0.12906709818498066,11.94470058695683,0.5260228384494284
141,7.411999999999999,551.0,23.473389188611005,0.1293638041578197,11.917342570144493,0.5272304014252571
142,7.428999999999999,581.0,24.1039415863879,0.12966051013065874,11.890109849069812,0.5284379527974784
143,7.446,542.0,23.280893453645632,0.12995721610349775,11.863001565543986,0.5296454925395154
144,7.462999999999999,559.0,23.643180835073778,0.1302539220763368,11.836016869197682,0.5308530206247922
145,7.4799999999999995,597.0,24.43358344574123,0.13055062804917583,11.809154917392219,0.5320605370267328
146,7.497,525.0,22.9128784747792,0.1308473340220149,11.782414875131886,0.5332680417187614
147,7.513999999999999,582.0,24.124676163629637,0.1311440399948539,11.75579591497752,0.5344755346743021
148,7.530999999999999,653.0,25.553864678361276,0.13144074596769295,11.729297216961161,0.5356830158667801
149,7.547999999999999,592.0,24.331050121192877,0.13173745194053196,11.702917968501977,0.5368904852696204
150,7.5649999999999995,530.0,23.021728866442675,0.132034157913371,11.676657364323223,0.5380979428562481
151,7.581999999999999,528.0,22.978250586152114,0.13233086388621004,11.650514606370374,0.5393053886000889
152,7.598999999999999,544.0,23.323807579381203,0.13262756985904908,11.624488903730338,0.5405128224745683
153,7.616,514.0,22.67156809750927,0.13292427583188815,11.598579472551737,0.5417202444531131
154,7.632999999999999,526.0,22.93468988235943,0.13322098180472716,11.572785535966306,0.5429276545091486
155,7.6499999999999995,549.0,23.430749027719962,0.1335176877775662,11.547106324011251,0.544135052616102
156,7.667,560.0,23.664319132398465,0.13381439375040524,11.521541073552735,0.5453424387474001
157,7.683999999999999,589.0,24.269322199023193,0.13411109972324425,11.496089028210317,0.5465498128764698
158,7.700999999999999,567.0,23.811761799581316,0.1344078056960833,11.470749438282411,0.5477571749767387
159,7.718,554.0,23.53720459187964,0.13470451166892233,11.445521560672738,0.5489645250216345
160,7.734999999999999,567.0,23.811761799581316,0.13500121764176137,11.420404658817738,0.5501718629845848
161,7.751999999999999,570.0,23.874672772626646,0.13529792361460038,11.39539800261493,0.551379188839018
162,7.768999999999999,574.0,23.958297101421877,0.13559462958743945,11.370500868352236,0.5525865025583625
163,7.786,584.0,24.166091947189145,0.1358913355602785,11.345712538638208,0.553793804116047
164,7.802999999999999,564.0,23.748684174075834,0.13618804153311753,11.321032302333176,0.5550010934855005
165,7.819999999999999,543.0,23.302360395462088,0.13648474750595657,11.296459454481301,0.5562083706401522
166,7.837,513.0,22.64950330581225,0.13678145347879558,11.271993296243497,0.5574156355534313
167,7.853999999999999,573.0,23.93741840717165,0.13707815945163462,11.24763313483123,0.5586228881987682
168,7.870999999999999,635.0,25.199206336708304,0.13737486542447364,11.223378283441194,0.5598301285495922
169,7.888,539.0,23.2163735324878,0.1376715713973127,11.199228061190787,0.5610373565793346
170,7.904999999999999,546.0,23.366642891095847,0.13796827737015174,11.175181793054483,0.5622445722614253
171,7.921999999999999,592.0,24.331050121192877,0.13826498334299078,11.15123880980096,0.5634517755692953
172,7.938999999999999,440.0,20.97617696340303,0.1385616893158298,11.127398447931077,0.5646589664763755
173,7.9559999999999995,674.0,25.96150997149434,0.13885839528866883,11.103660049616614,0.5658661449560977
174,7.972999999999999,614.0,24.779023386727733,0.13915510126150787,11.080022962639845,0.5670733109818935
175,7.989999999999999,541.0,23.259406699226016,0.13945180723434691,11.05648654033383,0.5682804645271948
176,8.007,518.0,22.759613353482084,0.13974851320718595,11.033050141523498,0.5694876055654337
177,8.024,559.0,23.643180835073778,0.140045219180025,11.00971313046746,0.5706947340700428
178,8.041,499.0,22.338307903688676,0.14034192515286403,10.986474876800584,0.571901850014455
179,8.058,548.0,23.40939982143925,0.14063863112570307,10.963334755477277,0.5731089533721033
180,8.075,657.0,25.632011235952593,0.14093533709854209,10.94029214671549,0.5743160441164208
181,8.091999999999999,616.0,24.819347291981714,0.14123204307138112,10.917346435941427,0.5755231222208415
182,8.108999999999998,536.0,23.15167380558045,0.14152874904422014,10.894497013734957,0.5767301876587989
183,8.126,596.0,24.413111231467404,0.1418254550170592,10.871743275775692,0.5779372404037276
184,8.142999999999999,489.0,22.11334438749598,0.14212216098989822,10.84908462278978,0.5791442804290617
185,8.16,585.0,24.186773244895647,0.14241886696273728,10.826520460497305,0.5803513077082362
186,8.177,529.0,23.0,0.14271557293557632,10.804050199560399,0.5815583222146857
187,8.193999999999999,498.0,22.315913604421397,0.14301227890841534,10.781673255531961,0.5827653239218459
188,8.210999999999999,600.0,24.49489742783178,0.14330898488125438,10.759389048805039,0.5839723128031522
189,8.228,584.0,24.166091947189145,0.14360569085409342,10.737197004562821,0.5851792888320404
190,8.245,646.0,25.41653005427767,0.14390239682693245,10.715096552729255,0.5863862519819467
191,8.261999999999999,582.0,24.124676163629637,0.14419910279977147,10.693087127920279,0.5875932022263075
192,8.279,525.0,22.9128784747792,0.14449580877261053,10.671168169395632,0.5888001395385598
193,8.296,504.0,22.44994432064365,0.14479251474544957,10.649339121011309,0.5900070638921401
194,8.312999999999999,512.0,22.627416997969522,0.1450892207182886,10.627599431172523,0.5912139752604859
195,8.329999999999998,510.0,22.58317958127243,0.14538592669112763,10.605948552787314,0.5924208736170348
196,8.347,564.0,23.748684174075834,0.14568263266396667,10.584385943220681,0.5936277589352246
197,8.363999999999999,541.0,23.259406699226016,0.1459793386368057,10.562911064249295,0.5948346311884934
198,8.381,508.0,22.538855339169288,0.14627604460964477,10.54152338201675,0.5960414903502799
199,8.398,551.0,23.473389188611005,0.14657275058248379,10.520222366989376,0.5972483363940221
200,8.415,536.0,23.15167380558045,0.14686945655532282,10.499007493912547,0.5984551692931598
201,8.431999999999999,523.0,22.869193252058544,0.14716616252816184,10.47787824176758,0.5996619890211318
202,8.449,479.0,21.88606862823929,0.1474628685010009,10.456834093729096,0.6008687955513778
203,8.466,472.0,21.72556098240043,0.14775957447383992,10.435874537122931,0.6020755888573378
204,8.482999999999999,524.0,22.891046284519195,0.14805628044667896,10.414999063384528,0.6032823689124519
205,8.5,520.0,22.80350850198276,0.14835298641951802,10.394207168017859,0.6044891356901605
206,8.517,497.0,22.293496809607955,0.14864969239235704,10.373498350554804,0.6056958891639043
207,8.533999999999999,440.0,20.97617696340303,0.14894639836519605,10.352872114515044,0.6069026293071241
208,8.550999999999998,437.0,20.904544960366874,0.1492431043380351,10.332327967366405,0.6081093560932619
209,8.568,441.0,21.0,0.14953981031087415,10.311865420485713,0.6093160694957589
210,8.584999999999999,438.0,20.92844953645635,0.14983651628371317,10.29148398912008,0.6105227694880568
211,8.602,560.0,23.664319132398465,0.15013322225655223,10.271183192348643,0.6117294560435984
212,8.619,514.0,22.67156809750927,0.15042992822939125,10.25096255304481,0.6129361291358256
213,8.636,464.0,21.540659228538015,0.1507266342022303,10.230821597838876,0.6141427887381816
214,8.652999999999999,501.0,22.38302928559939,0.1510233401750693,10.210759857081147,0.6153494348241092
215,8.669999999999998,492.0,22.181073012818835,0.15132004614790834,10.19077686480545,0.6165560673670523
216,8.687,473.0,21.748563170931547,0.1516167521207474,10.170872158693106,0.6177626863404541
217,8.703999999999999,564.0,23.748684174075834,0.15191345809358642,10.151045280037303,0.6189692917177586
218,8.721,451.0,21.236760581595302,0.15221016406642549,10.131295773707885,0.6201758834724105
219,8.738,420.0,20.493901531919196,0.1525068700392645,10.111623188116576,0.621382461577854
220,8.754999999999999,493.0,22.20360331117452,0.15280357601210354,10.092027075182578,0.6225890260075343
221,8.771999999999998,527.0,22.956480566497994,0.15310028198494255,10.072506990298596,0.6237955767348962
222,8.789,448.0,21.166010488516726,0.15339698795778162,10.053062492297226,0.6250021137333859
223,8.806,454.0,21.307275752662516,0.15369369393062066,10.033693143417784,0.6262086369764484
224,8.822999999999999,448.0,21.166010488516726,0.15399039990345967,10.014398509273454,0.62741514643753
225,8.84,407.0,20.174241001832016,0.15428710587629874,9.995178158818852,0.6286216420900776
226,8.857,451.0,21.236760581595302,0.15458381184913775,9.97603166431799,0.6298281239075373
227,8.873999999999999,405.0,20.12461179749811,0.1548805178219768,9.956958601312524,0.6310345918633566
228,8.890999999999998,435.0,20.85665361461421,0.1551772237948158,9.937958548590471,0.6322410459309823
229,8.908,581.0,24.1039415863879,0.15547392976765487,9.919031088155192,0.6334474860838626
230,8.924999999999999,466.0,21.587033144922902,0.15577063574049388,9.900175805194799,0.634653912295445
231,8.942,446.0,21.118712081942874,0.15606734171333295,9.881392288051861,0.6358603245391778
232,8.959,456.0,21.354156504062622,0.156364047686172,9.862680128193487,0.63706672278851
233,8.975999999999999,516.0,22.715633383201094,0.156660753659011,9.844038920181738,0.6382731070168898
234,8.992999999999999,585.0,24.186773244895647,0.15695745963185004,9.825468261644364,0.6394794771977665
235,9.01,409.0,20.223748416156685,0.15725416560468908,9.80696775324589,0.64068583330459
236,9.027,392.0,19.79898987322333,0.15755087157752812,9.788536998659024,0.6418921753108098
237,9.043999999999999,435.0,20.85665361461421,0.15784757755036713,9.770175604536382,0.6430985031898757
238,9.061,477.0,21.840329667841555,0.1581442835232062,9.751883180482519,0.6443048169152388
239,9.078,474.0,21.77154105707724,0.15844098949604524,9.733659339026325,0.6455111164603491
240,9.094999999999999,460.0,21.447610589527216,0.15873769546888425,9.715503695593652,0.646717401798658
241,9.111999999999998,460.0,21.447610589527216,0.1590344014417233,9.69741586848032,0.6479236729036169
242,9.129,449.0,21.18962010041709,0.15933110741456233,9.679395478825388,0.649129929748677
243,9.145999999999999,504.0,22.44994432064365,0.15962781338740137,9.661442150584719,0.6503361723072908
244,9.163,497.0,22.293496809607955,0.15992451936024044,9.64355551050486,0.6515424005529106
245,9.18,444.0,21.071307505705477,0.16022122533307945,9.625735188097215,0.6527486144589884
246,9.197,366.0,19.131126469708992,0.1605179313059185,9.607980815612454,0.6539548139989775
247,9.213999999999999,391.0,19.77371993328519,0.1608146372787575,9.590292028015282,0.6551609991463311
248,9.230999999999998,410.0,20.248456731316587,0.16111134325159654,9.572668462959427,0.6563671698745028
249,9.248,486.0,22.045407685048602,0.16140804922443558,9.555109760762932,0.6575733261569465
250,9.264999999999999,468.0,21.633307652783937,0.16170475519727462,9.537615564383707,0.6587794679671163
251,9.282,459.0,21.42428528562855,0.1620014611701137,9.520185519395364,0.6599855952784666
252,9.299,391.0,19.77371993328519,0.16229816714295267,9.502819273963294,0.661191708064452
253,9.315999999999999,419.0,20.46948949045872,0.1625948731157917,9.485516478821022,0.6623978062985283
254,9.332999999999998,498.0,22.315913604421397,0.16289157908863075,9.468276787246836,0.6636038899541504
255,9.349999999999998,522.0,22.847319317591726,0.16318828506146976,9.451099855040624,0.6648099590047744
256,9.366999999999999,472.0,21.72556098240043,0.16348499103430883,9.433985340501014,0.6660160134238562
257,9.384,462.0,21.494185260204677,0.16378169700714787,9.416932904402733,0.6672220531848523
258,9.401,485.0,22.02271554554524,0.1640784029799869,9.399942209974217,0.6684280782612195
259,9.418,443.0,21.047565179849187,0.16437510895282592,9.383012922875471,0.6696340886264146
260,9.434999999999999,418.0,20.445048300260872,0.16467181492566496,9.366144711176155,0.6708400842538952
261,9.451999999999998,407.0,20.174241001832016,0.164968520898504,9.349337245333919,0.6720460651171192
262,9.469,399.0,19.974984355438178,0.16526522687134307,9.332590198172973,0.6732520311895444
263,9.485999999999999,428.0,20.688160865577203,0.16556193284418208,9.315903244862874,0.674457982444629
264,9.503,422.0,20.54263858417414,0.16585863881702112,9.299276062897544,0.6756639188558319
265,9.52,454.0,21.307275752662516,0.16615534478986016,9.282708332074524,0.6768698403966124
266,9.536999999999999,452.0,21.2602916254693,0.16645205076269917,9.266199734474448,0.678075747040429
267,9.553999999999998,401.0,20.024984394500787,0.1667487567355382,9.249749954440707,0.6792816387607424
268,9.570999999999998,472.0,21.72556098240043,0.16704546270837725,9.233358678559389,0.6804875155310119
269,9.588,486.0,22.045407685048602,0.16734216868121632,9.217025595639363,0.6816933773246983
270,9.604999999999999,515.0,22.693611435820433,0.16763887465405533,9.200750396692632,0.6828992241152618
271,9.622,400.0,20.0,0.16793558062689437,9.184532774914858,0.6841050558761638
272,9.639,411.0,20.273134932713294,0.1682322865997334,9.168372425666112,0.6853108725808651
273,9.655999999999999,457.0,21.37755832643195,0.16852899257257242,9.152269046451815,0.6865166742028278
274,9.672999999999998,433.0,20.808652046684813,0.16882569854541146,9.136222336903892,0.6877224607155138
275,9.69,436.0,20.8806130178211,0.16912240451825053,9.120231998762112,0.6889282320923856
276,9.706999999999999,429.0,20.71231517720798,0.16941911049108954,9.104297735855647,0.6901339883069053
277,9.724,433.0,20.808652046684813,0.1697158164639286,9.088419254084782,0.6913397293325365
278,9.741,359.0,18.947295321496416,0.17001252243676762,9.072596261402865,0.692545455142742
279,9.758,453.0,21.283796653792763,0.17030922840960666,9.056828467798407,0.6937511657109857
280,9.774999999999999,411.0,20.273134932713294,0.1706059343824457,9.041115585277401,0.6949568610107316
281,9.791999999999998,368.0,19.183326093250876,0.1709026403552847,9.025457327845793,0.6961625410154441
282,9.809,435.0,20.85665361461421,0.17119934632812375,9.009853411492161,0.6973682056985876
283,9.825999999999999,423.0,20.566963801203133,0.1714960523009628,8.994303554170564,0.6985738550336272
284,9.843,438.0,20.92844953645635,0.17179275827380186,8.978807475783563,0.6997794889940286
285,9.86,398.0,19.949937343260004,0.17208946424664087,8.963364898165436,0.7009851075532569
286,9.876999999999999,412.0,20.29778313018444,0.1723861702194799,8.947975545065534,0.7021907106847786
287,9.893999999999998,413.0,20.322401432901575,0.17268287619231895,8.93263914213185,0.7033962983620595
288,9.910999999999998,488.0,22.090722034374522,0.17297958216515796,8.917355416894718,0.7046018705585667
289,9.927999999999999,431.0,20.760539492026695,0.173276288137997,8.902124098750708,0.7058074272477673
290,9.945,415.0,20.37154878746336,0.17357299411083607,8.886944918946668,0.7070129684031288
291,9.962,397.0,19.924858845171276,0.1738697000836751,8.871817610563953,0.7082184939981182
292,9.979,435.0,20.85665361461421,0.17416640605651412,8.856741908502771,0.7094240040062042
293,9.995999999999999,466.0,21.587033144922902,0.17446311202935316,8.841717549466741,0.7106294984008549
294,10.012999999999998,457.0,21.37755832643195,0.1747598180021922,8.826744271947572,0.7118349771555392
295,10.03,423.0,20.566963801203133,0.17505652397503124,8.811821816209912,0.7130404402437261
296,10.046999999999999,477.0,21.840329667841555,0.17535322994787025,8.796949924276353,0.7142458876388851
297,10.064,423.0,20.566963801203133,0.17564993592070932,8.782128339912571,0.715451319314486
298,10.081,411.0,20.273134932713294,0.17594664189354836,8.767356808612648,0.716656735243999
299,10.097999999999999,426.0,20.639767440550294,0.17624334786638737,8.752635077584507,0.7178621354008943
300,10.114999999999998,346.0,18.601075237738275,0.17654005383922639,8.737962895735517,0.7190675197586427
